Compiled	animal_material_parent	species	Alternative_name	taxon	ID	template	product_category	GeneralAnimalMenu	AnimalAnatomyMenu	ButcheryMenu	AnimalOrganMenu	PieceOfAnimalMenu	Curation Notes	Requested by	Date when species was added	Version Tracking
FALSE	tilefish family	tilefish		Malacanthidae	NCBITaxon:30851	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE	turkey (bird)	turkey		Meleagris gallopavo	NCBITaxon:9103	Aves		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} egg (raw),. . {organism} egg (shell on),". . . . {organism} egg (shell on, raw)",. . {organism} egg white,. . . . {organism} egg white (raw),. . {organism} egg yolk,. . . . {organism} egg yolk (raw),. . {organism} eggshell,. . {organism} blood,. . . . {organism} blood (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted),. . {organism_base} carcass (with giblets),". . {organism_base} carcass (with giblets, raw)",. . {organism_base} carcass (with giblets and neck),". . {organism_base} carcass (with giblets and neck, raw)",. . piece of {organism} (with skin),. . piece of {organism} (skinless),". . . . piece of {organism} (with skin, raw)",". . . . piece of {organism} (skinless, raw)"	{organism} fat,. . {organism} fat (raw),{organism} thigh,{organism} breast,{organism} drumstick,{organism} wing,{organism} foot,{organism} neck,{organism} back,{organism} leg,. . {organism} thigh (raw),. . {organism} breast (raw),. . {organism} drumstick (raw),. . {organism} wing (raw),. . {organism} foot (raw),. . {organism} neck (raw),. . {organism} back (raw),. . {organism} leg (raw),. . {organism} thigh (skinless),". . . . {organism} thigh (skinless, raw)",". . . . {organism} thigh (skinless, with bone)",". . . . {organism} thigh (skinless, boneless)",". . . . . . {organism} thigh (skinless, boneless, raw)",. . {organism} thigh (with skin),". . . . {organism} thigh (with skin, raw)",". . . . {organism} thigh (with skin, with bone)",. . {organism} breast (skinless),". . . . {organism} breast (skinless, raw)",. . {organism} breast (with skin),". . . . {organism} breast (with skin, raw)",". . . . {organism} breast (skinless, boneless)",". . . . . . {organism} breast (skinless, boneless, raw)",. . {organism} breast (bone-in),". . . . {organism} breast (bone-in, raw)",. . {organism} drumstick (skinless),". . . . {organism} drumstick (skinless, raw)",. . {organism} drumstick (with skin),". . . . {organism} drumstick (with skin, raw)",. . {organism} wing (skinless),". . . . {organism} wing (skinless, raw)",. . {organism} wing (with skin),". . . . {organism} wing (with skin, raw)",. . {organism} leg (skinless),". . . . {organism} leg (skinless, raw)",. . {organism} leg (with skin),". . . . {organism} leg (with skin, raw)"	piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},piece(s) of {organism_base},piece(s) of {organism} meat,. . piece(s) of {organism} meat (raw),{organism} fillet,. . {organism} fillet (raw),. . piece of {organism} meat (skinless),". . . . piece of {organism} meat (skinless, raw)",. . piece of {organism} meat (with skin),". . . . piece of {organism} meat (with skin, raw)",. . piece of {organism} meat (boneless),. . piece of {organism} meat (with bone),". . . . piece of {organism} meat (with bone, raw)",. . . . piece of {organism} meat (deboned),. . . . . . piece of {organism} meat (mechanically deboned),". . . . . . . . piece of {organism} meat (mechanically deboned, raw)",". . . . . . . . piece of {organism} meat (mechanically deboned, with skin, raw)",". . . . . . . . piece of {organism} meat (mechanically deboned, skinless, raw)",piece of dark {organism} meat,. . piece of dark {organism} meat (raw),. . piece of dark {organism} meat (with skin),". . piece of dark {organism} meat (with skin, raw)",. . piece of dark {organism} meat (skinless),". . piece of dark {organism} meat (skinless, raw)",piece of light {organism} meat,. . piece of light {organism} meat (raw),. . piece of light {organism} meat (with skin),". . piece of light {organism} meat (with skin, raw)",. . piece of light {organism} meat (skinless),". . piece of light {organism} meat (skinless, raw)",. . piece(s) of {organism} meat (with skin),. . piece(s) of {organism} meat (skinless),". . . . piece(s) of {organism} meat (skinless, raw)",". . . . piece(s) of {organism} meat (with skin, raw)",. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)",. . . . piece(s) of {organism} meat (deboned),". . . . . . piece(s) of {organism} meat (deboned, raw)",. . . . . . piece(s) of {organism} meat (mechanically deboned),". . . . . . . . piece(s) of {organism} meat (mechanically deboned, raw)",. . piece(s) of {organism} meat (frozen),". . {organism} meat (ground, fresh frozen)",. . . . {organism} meat (minced),". . . . . . {organism} meat (minced, raw)",". . . . . . {organism} meat (ground, lean)",". . . . . . {organism} meat (ground, extra lean)",". . . . . . {organism} meat (ground, medium)",". . . . . . {organism} meat (ground, regular)",. . {organism} retail cut,. . . . {organism} roast,. . . . . . {organism} roast (boneless),". . . . . . . . {organism} roast (boneless, seasoned, fresh frozen)"	{organism} organ,. . {organism} heart,. . {organism} brain,. . {organism} kidney,. . {organism} liver,. . {organism} gizzard,. . {organism} tongue,. . {organism} organ (raw),. . . . {organism} heart (raw),. . . . {organism} brain (raw),. . . . {organism} kidney (raw),. . . . {organism} liver (raw),. . . . {organism} gizzard (raw),. . . . {organism} tongue (raw),piece of {organism} organ,. . piece of {organism} skin,. . piece of {organism} heart,. . piece of {organism} brain,. . piece of {organism} kidney,. . piece of {organism} liver,. . piece of {organism} gizzard,. . piece of {organism} tongue,. . piece of {organism} organ (raw),. . . . piece of {organism} skin (raw),. . . . piece of {organism} heart (raw),. . . . piece of {organism} brain (raw),. . . . piece of {organism} kidney (raw),. . . . piece of {organism} liver (raw),. . . . piece of {organism} gizzard (raw),. . . . piece of {organism} tongue (raw)	piece of {organism} thigh,piece of {organism} breast,piece of {organism} drumstick,piece of {organism} wing,piece of {organism} neck,piece of {organism} back,piece of {organism} leg,. . piece of {organism} thigh (raw),. . piece of {organism} breast (raw),. . piece of {organism} drumstick (raw),. . piece of {organism} wing (raw),. . piece of {organism} neck (raw),. . piece of {organism} back (raw),. . piece of {organism} leg (raw),. . piece of {organism} leg (with skin),". . . . piece of {organism} leg (with skin, raw)",. . piece of {organism} leg (skinless),". . . . piece of {organism} leg (skinless, raw)",. . piece of {organism} drumstick (with skin),". . . . piece of {organism} drumstick (with skin, raw)",. . piece of {organism} drumstick (skinless),". . . . piece of {organism} drumstick (skinless, raw)",. . piece of {organism} back (skinless),". . . . piece of {organism} back (skinless, raw)",. . piece of {organism} back (with skin),". . . . piece of {organism} back (with skin, raw)",. . piece of {organism} breast (skinless),". . . . piece of {organism} breast (skinless, raw)",. . piece of {organism} breast (with skin),". . . . piece of {organism} breast (with skin, raw)",". . . . piece of {organism} breast (skinless, boneless)",". . . . . . piece of {organism} breast (skinless, boneless, raw)",. . piece of {organism} neck (with skin),". . . . piece of {organism} neck (with skin, raw)",. . piece of {organism} neck (skinless),". . . . piece of {organism} neck (skinless, raw)",. . piece of {organism} thigh (with skin),". . . . piece of {organism} thigh (with skin, raw)",. . piece of {organism} thigh (skinless),". . . . piece of {organism} thigh (skinless, raw)",. . piece of {organism} wing (with skin),". . . . piece of {organism} wing (with skin, raw)",. . piece of {organism} wing (skinless),". . . . piece of {organism} wing (skinless, raw)",piece(s) of {organism} organ,. . piece(s) of {organism} skin,. . piece(s) of {organism} heart,. . piece(s) of {organism} brain,. . piece(s) of {organism} kidney,. . piece(s) of {organism} liver,. . piece(s) of {organism} gizzard,. . piece(s) of {organism} tongue,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} skin (raw),. . . . piece(s) of {organism} heart (raw),. . . . piece(s) of {organism} brain (raw),. . . . piece(s) of {organism} kidney (raw),. . . . piece(s) of {organism} liver (raw),. . . . piece(s) of {organism} gizzard (raw),. . . . piece(s) of {organism} tongue (raw),piece(s) of {organism} thigh,piece(s) of {organism} breast,piece(s) of {organism} drumstick,piece(s) of {organism} wing,piece(s) of {organism} neck,piece(s) of {organism} back,piece(s) of {organism} leg,. . piece(s) of {organism} thigh (raw),. . piece(s) of {organism} breast (raw),. . piece(s) of {organism} drumstick (raw),. . piece(s) of {organism} wing (raw),. . piece(s) of {organism} neck (raw),. . piece(s) of {organism} back (raw),. . piece(s) of {organism} leg (raw),. . piece(s) of {organism} thigh (skinless),. . piece(s) of {organism} drumstick (skinless),. . piece(s) of {organism} breast (skinless),. . piece(s) of {organism} wing (skinless),". . . . piece(s) of {organism} thigh (skinless, raw)",". . . . piece(s) of {organism} drumstick (skinless, raw)",". . . . piece(s) of {organism} breast (skinless, raw)",". . . . piece(s) of {organism} wing (skinless, raw)",. . piece(s) of {organism} thigh (with skin),. . piece(s) of {organism} drumstick (with skin),. . piece(s) of {organism} breast (with skin),. . piece(s) of {organism} wing (with skin),". . . . piece(s) of {organism} thigh (with skin, raw)",". . . . piece(s) of {organism} drumstick (with skin, raw)",". . . . piece(s) of {organism} breast (with skin, raw)",". . . . piece(s) of {organism} wing (with skin, raw)"		USDA		
TRUE	reptile	turtle		Testudines	NCBITaxon:8459	Reptilia		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism} egg,. . {organism} egg (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			FoodOn has 'turtle'			
TRUE	cow	veal		veal	FOODON:00003083	Bovidae		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)	{organism} fat,. . {organism} external fat,. . {organism} seam fat,. . {organism} fat (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},. . butchery cut of {organism} (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece of {organism} meat (boneless),. . . . piece of {organism} meat (cubed),". . . . . . piece of {organism} meat (cubed, raw)",. . piece of {organism} meat (with bone),". . . . piece of {organism} meat (with bone, raw)",. . . . piece of {organism} meat (deboned),. . . . . . piece of {organism} meat (mechanically deboned),. . piece(s) of {organism} meat (boneless),{organism} meat (ground),". . {organism} meat (ground, raw)",. . {organism} primal cut,. . . . {organism} primal cut (raw),. . {organism} sub-primal cut,. . . . {organism} sub-primal cut (raw),. . {organism} retail cut,. . . . {organism} retail cut (raw),. . . . {organism} steak,. . . . . . {organism} steak (raw),. . . . {organism} roast,. . . . . . {organism} roast (raw),. . . . . . {organism} roast (boneless),". . . . . . . . {organism} roast (boneless, raw)",". . . . . . . . {organism} roast (boneless, seasoned, fresh frozen)",. . . . {organism} chop,. . . . . . {organism} chop (raw),. . . . . . {organism} chop (boneless),". . . . . . . . {organism} chop (boneless, raw)"	{organism} organ,. . {organism} heart,. . {organism} brain,. . {organism} kidney,. . {organism} liver,. . {organism} spleen,. . {organism} lung,. . {organism} tongue,. . {organism} thymus,. . {organism} pancreas,. . {organism} stomach,. . {organism} organ (raw),. . . . {organism} heart (raw),. . . . {organism} brain (raw),. . . . {organism} kidney (raw),. . . . {organism} liver (raw),. . . . {organism} spleen (raw),. . . . {organism} lung (raw),. . . . {organism} tongue (raw),. . . . {organism} thymus (raw),. . . . {organism} pancreas (raw),. . . . {organism} stomach (raw),piece of {organism} organ,. . piece of {organism} heart,. . piece of {organism} brain,. . piece of {organism} kidney,. . piece of {organism} liver,. . piece of {organism} spleen,. . piece of {organism} lung,. . piece of {organism} tongue,. . piece of {organism} thymus,. . piece of {organism} pancreas,. . piece of {organism} stomach,. . . . piece of {organism} heart (raw),. . . . piece of {organism} brain (raw),. . . . piece of {organism} kidney (raw),. . . . piece of {organism} liver (raw),. . . . piece of {organism} spleen (raw),. . . . piece of {organism} lung (raw),. . . . piece of {organism} tongue (raw),. . . . piece of {organism} thymus (raw),. . . . piece of {organism} pancreas (raw),. . . . piece of {organism} stomach (raw)	piece(s) of {organism} organ,. . piece(s) of {organism} heart,. . piece(s) of {organism} brain,. . piece(s) of {organism} kidney,. . piece(s) of {organism} liver,. . piece(s) of {organism} spleen,. . piece(s) of {organism} lung,. . piece(s) of {organism} tongue,. . piece(s) of {organism} thymus,. . piece(s) of {organism} pancreas,. . piece(s) of {organism} stomach,. . piece(s) of {organism} organ (raw),. . . . piece(s) of {organism} heart (raw),. . . . piece(s) of {organism} brain (raw),. . . . piece(s) of {organism} kidney (raw),. . . . piece(s) of {organism} liver (raw),. . . . piece(s) of {organism} spleen (raw),. . . . piece(s) of {organism} lung (raw),. . . . piece(s) of {organism} tongue (raw),. . . . piece(s) of {organism} thymus (raw),. . . . piece(s) of {organism} pancreas (raw),. . . . piece(s) of {organism} stomach (raw)	young cow	USDA		
TRUE	bovine	water buffalo		Bubalus bubalis	NCBITaxon:89462	Bovidae		{organism_base} material,{organism} food product,{organism_base} substance,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),. . {organism} milk,. . . . {organism} milk (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat	{organism} organ,piece of {organism} organ	piece(s) of {organism} organ,. . piece(s) of {organism} organ (raw)				
TRUE	cetacean marine mammal	whale		whale	FOODON:03411343	Cetacea		{organism_base} (no species taxon)								
TRUE	neogastropod	whelk		whelk	FOODON:03411633	Gastropoda		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw)		piece of {organism} meat				USDA		
FALSE	sucker	white sucker		Catostomus commersonii	NCBITaxon:7971	Fish		{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"			Need this for USDA Mappings.	USDA		v2024-03-26
TRUE	swine	wild boar		wild boar	FOODON:00004286	Suina		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base},piece(s) of {organism} meat,. . piece(s) of {organism} meat (boneless),{organism} meat (ground)	{organism} organ,piece of {organism} organ	piece(s) of {organism} organ	boar has a synonym 'wild boar'	USDA		
TRUE	equine animal	zebra		Equus zebra	NCBITaxon:9791	Perissodactyla		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}			Common name 'Zebra' in ITIS			
TRUE	eared seal family	steller sea lion		Eumetopias jubatus	NCBITaxon:34886	Pinnipedia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}	{organism} fat,. . {organism} fat (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}	{organism} organ,. . {organism} heart,. . {organism} kidney,. . {organism} liver,. . . . {organism} heart (raw),. . . . {organism} kidney (raw),. . . . {organism} liver (raw),piece of {organism} organ			USDA	2024-05-28T20:13:25.525Z	
TRUE	seal family	bearded seal		Erignathus barbatus	NCBITaxon:39304	Pinnipedia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}				USDA	2024-05-30T20:11:42.215Z	
TRUE	pinniped group	walrus		Odobenus rosmarus	NCBITaxon:9707	Pinnipedia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}	{organism} fat,. . {organism} fat (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}	{organism} organ,. . {organism} liver,. . . . {organism} liver (raw),piece of {organism} organ			USDA	2024-05-30T20:11:42.215Z	
TRUE	echinoderm	sea cucumber		Holothuroidea	NCBITaxon:7705	Echinodermata	echinoderm food product	{organism_base} material,{organism_base} (no species taxon)								
TRUE	deer	sitka deer		Odocoileus hemionus sitkensis	NCBITaxon:9878	Cervidae	deer food product	{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	avian animal	ruffed grouse		Bonasa umbellus	NCBITaxon:9000	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)	{organism} breast,. . {organism} breast (raw)	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}	{organism} organ,piece of {organism} organ,. . piece of {organism} organ (raw)	piece of {organism} breast,. . piece of {organism} breast (raw),. . piece of {organism} breast (skinless),". . . . piece of {organism} breast (skinless, raw)"				
TRUE	avian animal	owl		Strigiformes	NCBITaxon:30458	Aves		{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
FALSE	bivalve	eastern oyster		Crassostrea virginica	NCBITaxon:6565	Bivalvia	oyster food product	{organism_base} material,{organism_base} (no species taxon),. . {organism_base} (shell on),". . . . {organism_base} (shell on, raw)",. . {organism_base} (shell off),". . . . {organism_base} (shell off, raw)",piece of {organism_base},. . piece of {organism_base} (raw)								
TRUE	duck	white-winged scoter duck		Melanitta deglandi	NCBITaxon:371864	Aves	duck food product	{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	mammal	black bear		Ursus americanus	NCBITaxon:9643	Ursidae	bear food product	{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	mammal	polar bear		Ursus maritimus	NCBITaxon:29073	Ursidae	bear food product	{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	seal family	ringed seal		Pusa hispida	NCBITaxon:9718	Pinnipedia	seal food product	{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	whale	bowhead whale		Balaena mysticetus	NCBITaxon:27602	Cetacea	whale food product	{organism_base} (no species taxon)								
TRUE	mammal	raccoon		Procyon lotor	NCBITaxon:9654	Musteloidea		{organism_base} (no species taxon)								
TRUE	mammal	opossum		Didelphidae	NCBITaxon:126287	Diprotodontia		{organism_base} material,{organism} food product,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw)		piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}						
TRUE	goose	Canada goose		Branta canadensis	NCBITaxon:8853	Aves	goose food product	{organism_base} material,{organism} food product,{organism_base} (no species taxon),live {organism},. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base},. . piece of {organism_base} (raw),{organism_base} processed carcass,. . {organism_base} processed carcass (raw),". . . . {organism_base} carcass (raw, skinless)",. . {organism_base} carcass (butchered),. . {organism_base} carcass (gutted)	{organism} breast	piece of {organism} meat,. . piece of {organism} meat (raw),piece(s) of {organism_base}		piece of {organism} breast,. . piece of {organism} breast (raw),. . piece of {organism} breast (skinless),". . . . piece of {organism} breast (skinless, raw)"				
FALSE	bivalve	cockle		Cardiidae	NCBITaxon:55708	Bivalvia	cockle food product	{organism_base} material,{organism_base} (no species taxon),. . {organism_base} (shell on),". . . . {organism_base} (shell on, raw)",. . {organism_base} (shell off),". . . . {organism_base} (shell off, raw)",piece of {organism_base},. . piece of {organism_base} (raw)								
TRUE	neogastropod	snail		snail	FOODON:03412114	Gastropoda	snail food product	{organism_base} (no species taxon)								
FALSE	albacore and tuna	albacore		Thunnus alalunga	NCBITaxon:8235	Fish	albacore food product	{organism_base} material,{organism_base} (no species taxon),. . {organism_base} carcass,. . . . {organism_base} carcass (raw),piece of {organism_base}		piece of {organism} meat,. . piece of {organism} meat (raw),butchery cut of {organism},{organism} fillet,. . {organism} fillet (raw),. . {organism} fillet (skinless),". . . . {organism} fillet (skinless, raw)",. . {organism} fillet (with skin),". . . . {organism} fillet (with skin, raw)"					2025-01-31T20:11:42.215Z	
